# x, y_true, y_pred
5.404417991638183594e+00 -2.991581867664017680e-01 -8.483789981740355035e-01 1.088980049833051078e+00 1.933505499202765598e-01 -2.991028130054473877e-01 -8.482182621955871582e-01
5.410695075988769531e+00 -2.923145023277602950e-01 -8.471422847092898722e-01 1.091544649074946527e+00 2.007024065789569378e-01 -2.922580540180206299e-01 -8.469805121421813965e-01
5.416972160339355469e+00 -2.854548149593736928e-01 -8.458591919946915061e-01 1.094078725718447664e+00 2.081280119195211553e-01 -2.853973209857940674e-01 -8.456969857215881348e-01
5.423248767852783203e+00 -2.785798422975453437e-01 -8.445293572885816946e-01 1.096581081542548297e+00 2.156276338233713563e-01 -2.785215079784393311e-01 -8.443673849105834961e-01
5.429525852203369141e+00 -2.716887409117441088e-01 -8.431521077066411740e-01 1.099051058148546645e+00 2.232032588734387535e-01 -2.716298699378967285e-01 -8.429901599884033203e-01
5.435802459716796875e+00 -2.647827655160150950e-01 -8.417271763768111592e-01 1.101487211596333893e+00 2.308545895295954775e-01 -2.647233605384826660e-01 -8.415660858154296875e-01
5.442079544067382812e+00 -2.578610813882600272e-01 -8.402538652515398887e-01 1.103888812209162573e+00 2.385836480287183148e-01 -2.578010559082031250e-01 -8.400938510894775391e-01
5.448356628417968750e+00 -2.509244341930815803e-01 -8.387317937746682217e-01 1.106254541788644685e+00 2.463907216534820255e-01 -2.508638799190521240e-01 -8.385729193687438965e-01
5.454633235931396484e+00 -2.439735813475825132e-01 -8.371605907554491299e-01 1.108583060195505787e+00 2.542760795970482324e-01 -2.439125925302505493e-01 -8.370034694671630859e-01
5.460910320281982422e+00 -2.370077029364431320e-01 -8.355395195703942957e-01 1.110873522845140293e+00 2.622417964775111132e-01 -2.369466423988342285e-01 -8.353850841522216797e-01
5.467187404632568359e+00 -2.300275703134364580e-01 -8.338681942650469914e-01 1.113124518218790326e+00 2.702881577634200228e-01 -2.299667894840240479e-01 -8.337160348892211914e-01
5.473464012145996094e+00 -2.230339670146310183e-01 -8.321462386078906093e-01 1.115334611070544435e+00 2.784154289962312290e-01 -2.229728400707244873e-01 -8.319964408874511719e-01
5.479741096496582031e+00 -2.160260901908120368e-01 -8.303728764300783993e-01 1.117502831629701987e+00 2.866257352525473090e-01 -2.159654498100280762e-01 -8.302260637283325195e-01
5.486017704010009766e+00 -2.090052725971271452e-01 -8.285478570775473006e-01 1.119627507276805156e+00 2.949187230010646976e-01 -2.089452147483825684e-01 -8.284046649932861328e-01
5.492294788360595703e+00 -2.019707241154662380e-01 -8.266703775004915489e-01 1.121707578675409822e+00 3.032965495004330547e-01 -2.019112557172775269e-01 -8.265309333801269531e-01
5.498571872711181641e+00 -1.949232630632903862e-01 -8.247400429438582758e-01 1.123741460588636887e+00 3.117594879349852577e-01 -1.948644518852233887e-01 -8.246043920516967773e-01
5.504848480224609375e+00 -1.878637207351517291e-01 -8.227564690569271200e-01 1.125727540800812498e+00 3.203077878448328253e-01 -1.878054440021514893e-01 -8.226251006126403809e-01
5.511125564575195312e+00 -1.807913282992129611e-01 -8.207188117335098010e-01 1.127664615839757190e+00 3.289436518938969045e-01 -1.807341426610946655e-01 -8.205919861793518066e-01
5.517402648925781250e+00 -1.737069350028551673e-01 -8.186266712006620150e-01 1.129550984342914788e+00 3.376673388351973948e-01 -1.736508458852767944e-01 -8.185045123100280762e-01
5.523679256439208984e+00 -1.666114035982663166e-01 -8.164796585598207423e-01 1.131384915858874241e+00 3.464790810774204810e-01 -1.665564775466918945e-01 -8.163625001907348633e-01
5.529956340789794922e+00 -1.595039893704756628e-01 -8.142768878330233218e-01 1.133165050271739194e+00 3.553811222885758792e-01 -1.594501882791519165e-01 -8.141646981239318848e-01
5.536233425140380859e+00 -1.523855747735695654e-01 -8.120179545618887440e-01 1.134889560428071764e+00 3.643737001386829211e-01 -1.523331403732299805e-01 -8.119115233421325684e-01
5.542510032653808594e+00 -1.452570563349414035e-01 -8.097024656871725234e-01 1.136556587866893953e+00 3.734570228333602970e-01 -1.452067196369171143e-01 -8.096009492874145508e-01
5.548787117004394531e+00 -1.381177165308200561e-01 -8.073294926381353598e-01 1.138164602447438112e+00 3.826333693863506191e-01 -1.380688995122909546e-01 -8.072332143783569336e-01
5.555063724517822266e+00 -1.309690169432753404e-01 -8.048988136145688310e-01 1.139711525806242021e+00 3.919022406809872239e-01 -1.309220939874649048e-01 -8.048083782196044922e-01
5.561340808868408203e+00 -1.238102600115297824e-01 -8.024094713084806152e-01 1.141195706589431591e+00 4.012659354311071125e-01 -1.237657889723777771e-01 -8.023248910903930664e-01
5.567617893218994141e+00 -1.166423891080486386e-01 -7.998610545766128288e-01 1.142615084907911305e+00 4.107246376852868863e-01 -1.166001409292221069e-01 -7.997822761535644531e-01
5.573894500732421875e+00 -1.094663627217239976e-01 -7.972531646946595663e-01 1.143967565672765474e+00 4.202784957162862267e-01 -1.094263345003128052e-01 -7.971801757812500000e-01
5.580171585083007812e+00 -1.022815161930873407e-01 -7.945848008417653041e-01 1.145251303278955080e+00 4.299298307450601930e-01 -1.022439971566200256e-01 -7.945175766944885254e-01
5.586448669433593750e+00 -9.508883311959015483e-02 -7.918555488229267469e-01 1.146464083453185845e+00 4.396787809098083866e-01 -9.505397826433181763e-02 -7.917937040328979492e-01
5.592725276947021484e+00 -8.788931290056556378e-02 -7.890650075778445904e-01 1.147603654315193511e+00 4.495254439961323123e-01 -8.785742521286010742e-02 -7.890093326568603516e-01
5.599002361297607422e+00 -8.068232758174520569e-02 -7.862121324415585200e-01 1.148667960373104258e+00 4.594721535547631186e-01 -8.065345883369445801e-02 -7.861620783805847168e-01
5.605278968811035156e+00 -7.346945219958350703e-02 -7.832967310316106824e-01 1.149654549401677883e+00 4.695182221286611779e-01 -7.344365119934082031e-02 -7.832525372505187988e-01
5.611556053161621094e+00 -6.625008553121336519e-02 -7.803177293729395281e-01 1.150561216931345498e+00 4.796659847483988326e-01 -6.622700393199920654e-02 -7.802791595458984375e-01
5.617833137512207031e+00 -5.902528502706039237e-02 -7.772747104890914693e-01 1.151385465380380113e+00 4.899154738039275814e-01 -5.900554731488227844e-02 -7.772414088249206543e-01
5.624109745025634766e+00 -5.179612518265880317e-02 -7.741672719438873473e-01 1.152124755568622483e+00 5.002666721064904509e-01 -5.177940428256988525e-02 -7.741392850875854492e-01
5.630386829376220703e+00 -4.456204849661027367e-02 -7.709942958594421247e-01 1.152776645499953956e+00 5.107219049353021179e-01 -4.454869404435157776e-02 -7.709719538688659668e-01
5.636663913726806641e+00 -3.732416118335329935e-02 -7.677553654201866307e-01 1.153338451549275279e+00 5.212811198180355987e-01 -3.731429576873779297e-02 -7.677375674247741699e-01
5.642940521240234375e+00 -3.008358730743299070e-02 -7.644500793456768806e-01 1.153807446216538635e+00 5.319442080457355004e-01 -3.007752448320388794e-02 -7.644375562667846680e-01
5.649217605590820312e+00 -2.283981772400628385e-02 -7.610772761932623753e-01 1.154180932676200477e+00 5.427134682399229471e-01 -2.283685654401779175e-02 -7.610695362091064453e-01
5.655494689941406250e+00 -1.559401102906726733e-02 -7.576365410847205606e-01 1.154456029147692631e+00 5.535887436099227177e-01 -1.559481024742126465e-02 -7.576333284378051758e-01
5.661771297454833984e+00 -8.347344514882892863e-03 -7.541274758061958794e-01 1.154629807897551208e+00 5.645698134936303347e-01 -8.351288735866546631e-03 -7.541283369064331055e-01
5.668048381805419922e+00 -1.099362357109612276e-03 -7.505488760364896761e-01 1.154699299689795788e+00 5.756589297120909832e-01 -1.106559764593839645e-03 -7.505536675453186035e-01
5.674324989318847656e+00 6.148170037530209520e-03 -7.469006108417266532e-01 1.154661419769323460e+00 5.868549538042460156e-01 6.137706805020570755e-03 -7.469091415405273438e-01
5.680602073669433594e+00 1.339567002541852681e-02 -7.431814478977281091e-01 1.154513007527230073e+00 5.981600934023213467e-01 1.338168233633041382e-02 -7.431932687759399414e-01
5.686879158020019531e+00 2.064188305870129359e-02 -7.393909806075653623e-01 1.154250824872036674e+00 6.095739656808110141e-01 2.062473446130752563e-02 -7.394062280654907227e-01
5.693155765533447266e+00 2.788553440578300791e-02 -7.355288212734023556e-01 1.153871585080891160e+00 6.210961087203221709e-01 2.786501497030258179e-02 -7.355470657348632812e-01
5.699432849884033203e+00 3.512697909476980573e-02 -7.315936967905609656e-01 1.153371826094379493e+00 6.327286413673074428e-01 3.510377556085586548e-02 -7.316141128540039062e-01
5.705709934234619141e+00 4.236489946947985530e-02 -7.275852093518638819e-01 1.152748081669547675e+00 6.444710077173776419e-01 4.233851283788681030e-02 -7.276080846786499023e-01
5.711986541748046875e+00 4.959795676499167971e-02 -7.235029816385070145e-01 1.151996836068457375e+00 6.563225619358613594e-01 4.956914484500885010e-02 -7.235279083251953125e-01
5.718263626098632812e+00 5.682643784722696267e-02 -7.193457017219023752e-01 1.151114309245018674e+00 6.682853030582988074e-01 5.679493397474288940e-02 -7.193722724914550781e-01
5.724540233612060547e+00 6.404840915823228897e-02 -7.151133085704323156e-01 1.150096880249826370e+00 6.803575474419396585e-01 6.401443481445312500e-02 -7.151408791542053223e-01
5.730817317962646484e+00 7.126410873304600546e-02 -7.108044657675407496e-01 1.148940548524091554e+00 6.925411945721956508e-01 7.122764736413955688e-02 -7.108337879180908203e-01
5.737094402313232422e+00 7.847210391549119812e-02 -7.064187984076363280e-01 1.147641448457412228e+00 7.048353236701653257e-01 7.843345403671264648e-02 -7.064486742019653320e-01
5.743371009826660156e+00 8.567093938788150620e-02 -7.019559552189775786e-01 1.146195665468503488e+00 7.172389027326977473e-01 8.563077449798583984e-02 -7.019865512847900391e-01
5.749648094177246094e+00 9.286077465081310489e-02 -6.974145656711855379e-01 1.144598856952780075e+00 7.297536484032207671e-01 9.281905740499496460e-02 -6.974455714225769043e-01
5.755925178527832031e+00 1.000401019346095488e-01 -6.927942746968449583e-01 1.142846910235059354e+00 7.423783670987748051e-01 9.999710321426391602e-02 -6.928250193595886230e-01
5.762201786041259766e+00 1.072073899021838139e-01 -6.880947530944651058e-01 1.140935665645606889e+00 7.551117391181486616e-01 1.071638688445091248e-01 -6.881248950958251953e-01
5.768478870391845703e+00 1.143627129704131162e-01 -6.833146000809037224e-01 1.138860427590348001e+00 7.679552528654557397e-01 1.143179610371589661e-01 -6.833447217941284180e-01
5.774755954742431641e+00 1.215044835855441097e-01 -6.784534859976028009e-01 1.136616835119503177e+00 7.809073949707122653e-01 1.214597821235656738e-01 -6.784827113151550293e-01
5.781032562255859375e+00 1.286310897730772451e-01 -6.735111095802615022e-01 1.134200483964664441e+00 7.939665093648599070e-01 1.285861432552337646e-01 -6.735395789146423340e-01
5.787309646606445312e+00 1.357425141460664175e-01 -6.684860445666975792e-01 1.131606318549205348e+00 8.071338046155738244e-01 1.356975287199020386e-01 -6.685130596160888672e-01
5.793586254119873047e+00 1.428365464498966286e-01 -6.633783844166746269e-01 1.128829951368585327e+00 8.204063825184829684e-01 1.427920162677764893e-01 -6.634041070938110352e-01
5.799863338470458984e+00 1.499131043166518351e-01 -6.581866890389986846e-01 1.125866085534753092e+00 8.337852332175160752e-01 1.498694866895675659e-01 -6.582111120223999023e-01
5.806140422821044922e+00 1.569704569474055234e-01 -6.529106861001264805e-01 1.122709957727055619e+00 8.472681903320472552e-01 1.569278538227081299e-01 -6.529335975646972656e-01
5.812417030334472656e+00 1.640068479194488615e-01 -6.475501366203688658e-01 1.119356772478449447e+00 8.608529133394865474e-01 1.639662235975265503e-01 -6.475707292556762695e-01
5.818694114685058594e+00 1.710220917296237930e-01 -6.421035853412596639e-01 1.115800873851632513e+00 8.745400120228312701e-01 1.709830909967422485e-01 -6.421225070953369141e-01
5.824971199035644531e+00 1.780143657492607723e-01 -6.365708050784457672e-01 1.112037275287333760e+00 8.883268466112309580e-01 1.779777407646179199e-01 -6.365879178047180176e-01
5.831247806549072266e+00 1.849818212154159536e-01 -6.309516054764493509e-01 1.108060968721035877e+00 9.022105821401820158e-01 1.849474608898162842e-01 -6.309669017791748047e-01
5.837524890899658203e+00 1.919241628167362990e-01 -6.252445239126600551e-01 1.103865950058793288e+00 9.161913789064529690e-01 1.918928027153015137e-01 -6.252569556236267090e-01
5.843801498413085938e+00 1.988389478500388607e-01 -6.194498314842679099e-01 1.099447378526948960e+00 9.302649829428960571e-01 1.988105475902557373e-01 -6.194605827331542969e-01
5.850078582763671875e+00 2.057258042310756707e-01 -6.135660656618822095e-01 1.094799028933904905e+00 9.444312133677622567e-01 2.057008445262908936e-01 -6.135748028755187988e-01
5.856355667114257812e+00 2.125827476933651594e-01 -6.075930963789255568e-01 1.089915603115063414e+00 9.586864875319970336e-01 2.125616967678070068e-01 -6.075989603996276855e-01
5.862632274627685547e+00 2.194077675442408504e-01 -6.015308371129103326e-01 1.084791807824737164e+00 9.730269895178152995e-01 2.193902134895324707e-01 -6.015347838401794434e-01
5.868909358978271484e+00 2.262003715353975153e-01 -5.953778340569859662e-01 1.079421111707097314e+00 9.874519601570580507e-01 2.261868417263031006e-01 -5.953800082206726074e-01
5.875186443328857422e+00 2.329584743186720042e-01 -5.891340307547454636e-01 1.073798085858691520e+00 1.001957151069256646e+00 2.329494059085845947e-01 -5.891342163085937500e-01
5.881463050842285156e+00 2.396799644137650454e-01 -5.827994189115484058e-01 1.067917328587503878e+00 1.016538056628965681e+00 2.396752834320068359e-01 -5.827974677085876465e-01
5.887740135192871094e+00 2.463642240272230222e-01 -5.763725651166794473e-01 1.061772045761579131e+00 1.031193255444348589e+00 2.463642656803131104e-01 -5.763687491416931152e-01
5.894017219543457031e+00 2.530090648111466001e-01 -5.698534997998887519e-01 1.055356738285476714e+00 1.045917754498597363e+00 2.530134022235870361e-01 -5.698484182357788086e-01
5.900293827056884766e+00 2.596122730527079536e-01 -5.632423066236889042e-01 1.048665962371266858e+00 1.060706279493912385e+00 2.596212327480316162e-01 -5.632355809211730957e-01
5.906570911407470703e+00 2.661731010033444589e-01 -5.565375858593820668e-01 1.041692721309132930e+00 1.075556659860104958e+00 2.661867737770080566e-01 -5.565292239189147949e-01
5.912847518920898438e+00 2.726887634472665578e-01 -5.497399895693877436e-01 1.034432087018705593e+00 1.090461943856513738e+00 2.727072834968566895e-01 -5.497300624847412109e-01
5.919124603271484375e+00 2.791584241830185054e-01 -5.428481486737118944e-01 1.026876970686791068e+00 1.105419412774490295e+00 2.791813313961029053e-01 -5.428373217582702637e-01
5.925401687622070312e+00 2.855797226431109337e-01 -5.358622719775852916e-01 1.019021940734291309e+00 1.120422656294191688e+00 2.856070101261138916e-01 -5.358505249023437500e-01
5.931678295135498047e+00 2.919502755490536172e-01 -5.287826309489879195e-01 1.010861682733965372e+00 1.135464945321323027e+00 2.919822633266448975e-01 -5.287699103355407715e-01
5.937955379486083984e+00 2.982691125024201639e-01 -5.216079159852242686e-01 1.002389050122889369e+00 1.150542667540358277e+00 2.983053326606750488e-01 -5.215944051742553711e-01
5.944232463836669922e+00 3.045337722070770026e-01 -5.143384654424442148e-01 9.935987971019858422e-01 1.165648462056831924e+00 3.045741021633148193e-01 -5.143238306045532227e-01
5.950509071350097656e+00 3.107417732939421473e-01 -5.069746865250231993e-01 9.844858422321218772e-01 1.180774630462720687e+00 3.107860386371612549e-01 -5.069597363471984863e-01
5.956786155700683594e+00 3.168920111480092450e-01 -4.995153467031023808e-01 9.750430986886499118e-01 1.195916586598656295e+00 3.169400990009307861e-01 -4.994997680187225342e-01
5.963062763214111328e+00 3.229814682266149983e-01 -4.919615098934812525e-01 9.652663998076188578e-01 1.211064803294511050e+00 3.230324685573577881e-01 -4.919461905956268311e-01
5.969339847564697266e+00 3.290089516159208083e-01 -4.843120054319362544e-01 9.551487762225238098e-01 1.226214005742954472e+00 3.290630877017974854e-01 -4.842964708805084229e-01
5.975616931915283203e+00 3.349718440875534275e-01 -4.765674293169570030e-01 9.446856102380095654e-01 1.241355111899807628e+00 3.350286185741424561e-01 -4.765512049198150635e-01
5.981893539428710938e+00 3.408675149570151719e-01 -4.687284573369857044e-01 9.338725452433890295e-01 1.256478683095249016e+00 3.409267365932464600e-01 -4.687131345272064209e-01
5.988170623779296875e+00 3.466946427362624927e-01 -4.607940282504588425e-01 9.227029236474328933e-01 1.271578364289365215e+00 3.467560410499572754e-01 -4.607783257961273193e-01
5.994447708129882812e+00 3.524505286727902531e-01 -4.527649192728056549e-01 9.111727365250551491e-01 1.286643986592208577e+00 3.525131940841674805e-01 -4.527494609355926514e-01
