# x, y_true, y_pred
5.580171585083007812e+00 -1.022815161930873407e-01 -7.945848008417653041e-01 1.145251303278955080e+00 4.299298307450601930e-01 -1.024517491459846497e-01 -7.942862510681152344e-01
5.586448669433593750e+00 -9.508883311959015483e-02 -7.918555488229267469e-01 1.146464083453185845e+00 4.396787809098083866e-01 -9.525229781866073608e-02 -7.915652990341186523e-01
5.592725276947021484e+00 -8.788931290056556378e-02 -7.890650075778445904e-01 1.147603654315193511e+00 4.495254439961323123e-01 -8.804584294557571411e-02 -7.887834906578063965e-01
5.599002361297607422e+00 -8.068232758174520569e-02 -7.862121324415585200e-01 1.148667960373104258e+00 4.594721535547631186e-01 -8.083125203847885132e-02 -7.859395146369934082e-01
5.605278968811035156e+00 -7.346945219958350703e-02 -7.832967310316106824e-01 1.149654549401677883e+00 4.695182221286611779e-01 -7.361047714948654175e-02 -7.830334901809692383e-01
5.611556053161621094e+00 -6.625008553121336519e-02 -7.803177293729395281e-01 1.150561216931345498e+00 4.796659847483988326e-01 -6.638320535421371460e-02 -7.800638675689697266e-01
5.617833137512207031e+00 -5.902528502706039237e-02 -7.772747104890914693e-01 1.151385465380380113e+00 4.899154738039275814e-01 -5.915080755949020386e-02 -7.770313024520874023e-01
5.624109745025634766e+00 -5.179612518265880317e-02 -7.741672719438873473e-01 1.152124755568622483e+00 5.002666721064904509e-01 -5.191291123628616333e-02 -7.739339470863342285e-01
5.630386829376220703e+00 -4.456204849661027367e-02 -7.709942958594421247e-01 1.152776645499953956e+00 5.107219049353021179e-01 -4.466976970434188843e-02 -7.707709074020385742e-01
5.636663913726806641e+00 -3.732416118335329935e-02 -7.677553654201866307e-01 1.153338451549275279e+00 5.212811198180355987e-01 -3.742330521345138550e-02 -7.675429582595825195e-01
5.642940521240234375e+00 -3.008358730743299070e-02 -7.644500793456768806e-01 1.153807446216538635e+00 5.319442080457355004e-01 -3.017383255064487457e-02 -7.642486095428466797e-01
5.649217605590820312e+00 -2.283981772400628385e-02 -7.610772761932623753e-01 1.154180932676200477e+00 5.427134682399229471e-01 -2.292020060122013092e-02 -7.608865499496459961e-01
5.655494689941406250e+00 -1.559401102906726733e-02 -7.576365410847205606e-01 1.154456029147692631e+00 5.535887436099227177e-01 -1.566536165773868561e-02 -7.574567794799804688e-01
5.661771297454833984e+00 -8.347344514882892863e-03 -7.541274758061958794e-01 1.154629807897551208e+00 5.645698134936303347e-01 -8.408689871430397034e-03 -7.539582848548889160e-01
5.668048381805419922e+00 -1.099362357109612276e-03 -7.505488760364896761e-01 1.154699299689795788e+00 5.756589297120909832e-01 -1.151168718934059143e-03 -7.503915429115295410e-01
5.674324989318847656e+00 6.148170037530209520e-03 -7.469006108417266532e-01 1.154661419769323460e+00 5.868549538042460156e-01 6.106337532401084900e-03 -7.467543482780456543e-01
5.680602073669433594e+00 1.339567002541852681e-02 -7.431814478977281091e-01 1.154513007527230073e+00 5.981600934023213467e-01 1.336390338838100433e-02 -7.430458068847656250e-01
5.686879158020019531e+00 2.064188305870129359e-02 -7.393909806075653623e-01 1.154250824872036674e+00 6.095739656808110141e-01 2.061889134347438812e-02 -7.392675876617431641e-01
5.693155765533447266e+00 2.788553440578300791e-02 -7.355288212734023556e-01 1.153871585080891160e+00 6.210961087203221709e-01 2.787329815328121185e-02 -7.354167699813842773e-01
5.699432849884033203e+00 3.512697909476980573e-02 -7.315936967905609656e-01 1.153371826094379493e+00 6.327286413673074428e-01 3.512450307607650757e-02 -7.314922809600830078e-01
5.705709934234619141e+00 4.236489946947985530e-02 -7.275852093518638819e-01 1.152748081669547675e+00 6.444710077173776419e-01 4.237198084592819214e-02 -7.274954319000244141e-01
5.711986541748046875e+00 4.959795676499167971e-02 -7.235029816385070145e-01 1.151996836068457375e+00 6.563225619358613594e-01 4.961540549993515015e-02 -7.234240770339965820e-01
5.718263626098632812e+00 5.682643784722696267e-02 -7.193457017219023752e-01 1.151114309245018674e+00 6.682853030582988074e-01 5.685281008481979370e-02 -7.192782163619995117e-01
5.724540233612060547e+00 6.404840915823228897e-02 -7.151133085704323156e-01 1.150096880249826370e+00 6.803575474419396585e-01 6.408493965864181519e-02 -7.150565981864929199e-01
5.730817317962646484e+00 7.126410873304600546e-02 -7.108044657675407496e-01 1.148940548524091554e+00 6.925411945721956508e-01 7.131051272153854370e-02 -7.107579708099365234e-01
5.737094402313232422e+00 7.847210391549119812e-02 -7.064187984076363280e-01 1.147641448457412228e+00 7.048353236701653257e-01 7.852794975042343140e-02 -7.063830494880676270e-01
5.743371009826660156e+00 8.567093938788150620e-02 -7.019559552189775786e-01 1.146195665468503488e+00 7.172389027326977473e-01 8.573592454195022583e-02 -7.019307613372802734e-01
5.749648094177246094e+00 9.286077465081310489e-02 -6.974145656711855379e-01 1.144598856952780075e+00 7.297536484032207671e-01 9.293512254953384399e-02 -6.973991394042968750e-01
5.755925178527832031e+00 1.000401019346095488e-01 -6.927942746968449583e-01 1.142846910235059354e+00 7.423783670987748051e-01 1.001237407326698303e-01 -6.927878260612487793e-01
5.762201786041259766e+00 1.072073899021838139e-01 -6.880947530944651058e-01 1.140935665645606889e+00 7.551117391181486616e-01 1.073000356554985046e-01 -6.880973577499389648e-01
5.768478870391845703e+00 1.143627129704131162e-01 -6.833146000809037224e-01 1.138860427590348001e+00 7.679552528654557397e-01 1.144629940390586853e-01 -6.833265423774719238e-01
5.774755954742431641e+00 1.215044835855441097e-01 -6.784534859976028009e-01 1.136616835119503177e+00 7.809073949707122653e-01 1.216127797961235046e-01 -6.784750819206237793e-01
5.781032562255859375e+00 1.286310897730772451e-01 -6.735111095802615022e-01 1.134200483964664441e+00 7.939665093648599070e-01 1.287475973367691040e-01 -6.735396385192871094e-01
5.787309646606445312e+00 1.357425141460664175e-01 -6.684860445666975792e-01 1.131606318549205348e+00 8.071338046155738244e-01 1.358665078878402710e-01 -6.685230731964111328e-01
5.793586254119873047e+00 1.428365464498966286e-01 -6.633783844166746269e-01 1.128829951368585327e+00 8.204063825184829684e-01 1.429677307605743408e-01 -6.634221673011779785e-01
5.799863338470458984e+00 1.499131043166518351e-01 -6.581866890389986846e-01 1.125866085534753092e+00 8.337852332175160752e-01 1.500519663095474243e-01 -6.582369804382324219e-01
5.806140422821044922e+00 1.569704569474055234e-01 -6.529106861001264805e-01 1.122709957727055619e+00 8.472681903320472552e-01 1.571149230003356934e-01 -6.529684662818908691e-01
5.812417030334472656e+00 1.640068479194488615e-01 -6.475501366203688658e-01 1.119356772478449447e+00 8.608529133394865474e-01 1.641582250595092773e-01 -6.476134657859802246e-01
5.818694114685058594e+00 1.710220917296237930e-01 -6.421035853412596639e-01 1.115800873851632513e+00 8.745400120228312701e-01 1.711787879467010498e-01 -6.421719193458557129e-01
5.824971199035644531e+00 1.780143657492607723e-01 -6.365708050784457672e-01 1.112037275287333760e+00 8.883268466112309580e-01 1.781763732433319092e-01 -6.366444230079650879e-01
5.831247806549072266e+00 1.849818212154159536e-01 -6.309516054764493509e-01 1.108060968721035877e+00 9.022105821401820158e-01 1.851487904787063599e-01 -6.310294866561889648e-01
5.837524890899658203e+00 1.919241628167362990e-01 -6.252445239126600551e-01 1.103865950058793288e+00 9.161913789064529690e-01 1.920948624610900879e-01 -6.253271102905273438e-01
5.843801498413085938e+00 1.988389478500388607e-01 -6.194498314842679099e-01 1.099447378526948960e+00 9.302649829428960571e-01 1.990152001380920410e-01 -6.195344924926757812e-01
5.850078582763671875e+00 2.057258042310756707e-01 -6.135660656618822095e-01 1.094799028933904905e+00 9.444312133677622567e-01 2.059047818183898926e-01 -6.136543750762939453e-01
5.856355667114257812e+00 2.125827476933651594e-01 -6.075930963789255568e-01 1.089915603115063414e+00 9.586864875319970336e-01 2.127644717693328857e-01 -6.076828241348266602e-01
5.862632274627685547e+00 2.194077675442408504e-01 -6.015308371129103326e-01 1.084791807824737164e+00 9.730269895178152995e-01 2.195921987295150757e-01 -6.016228199005126953e-01
5.868909358978271484e+00 2.262003715353975153e-01 -5.953778340569859662e-01 1.079421111707097314e+00 9.874519601570580507e-01 2.263866364955902100e-01 -5.954710841178894043e-01
5.875186443328857422e+00 2.329584743186720042e-01 -5.891340307547454636e-01 1.073798085858691520e+00 1.001957151069256646e+00 2.331469506025314331e-01 -5.892280340194702148e-01
5.881463050842285156e+00 2.396799644137650454e-01 -5.827994189115484058e-01 1.067917328587503878e+00 1.016538056628965681e+00 2.398688197135925293e-01 -5.828938484191894531e-01
5.887740135192871094e+00 2.463642240272230222e-01 -5.763725651166794473e-01 1.061772045761579131e+00 1.031193255444348589e+00 2.465544939041137695e-01 -5.764653682708740234e-01
5.894017219543457031e+00 2.530090648111466001e-01 -5.698534997998887519e-01 1.055356738285476714e+00 1.045917754498597363e+00 2.531994879245758057e-01 -5.699455738067626953e-01
5.900293827056884766e+00 2.596122730527079536e-01 -5.632423066236889042e-01 1.048665962371266858e+00 1.060706279493912385e+00 2.598018050193786621e-01 -5.633333921432495117e-01
5.906570911407470703e+00 2.661731010033444589e-01 -5.565375858593820668e-01 1.041692721309132930e+00 1.075556659860104958e+00 2.663622498512268066e-01 -5.566264390945434570e-01
5.912847518920898438e+00 2.726887634472665578e-01 -5.497399895693877436e-01 1.034432087018705593e+00 1.090461943856513738e+00 2.728771865367889404e-01 -5.498260855674743652e-01
5.919124603271484375e+00 2.791584241830185054e-01 -5.428481486737118944e-01 1.026876970686791068e+00 1.105419412774490295e+00 2.793447971343994141e-01 -5.429314374923706055e-01
5.925401687622070312e+00 2.855797226431109337e-01 -5.358622719775852916e-01 1.019021940734291309e+00 1.120422656294191688e+00 2.857638299465179443e-01 -5.359425544738769531e-01
5.931678295135498047e+00 2.919502755490536172e-01 -5.287826309489879195e-01 1.010861682733965372e+00 1.135464945321323027e+00 2.921324670314788818e-01 -5.288593769073486328e-01
5.937955379486083984e+00 2.982691125024201639e-01 -5.216079159852242686e-01 1.002389050122889369e+00 1.150542667540358277e+00 2.984485328197479248e-01 -5.216805934906005859e-01
5.944232463836669922e+00 3.045337722070770026e-01 -5.143384654424442148e-01 9.935987971019858422e-01 1.165648462056831924e+00 3.047111034393310547e-01 -5.144071578979492188e-01
5.950509071350097656e+00 3.107417732939421473e-01 -5.069746865250231993e-01 9.844858422321218772e-01 1.180774630462720687e+00 3.109152317047119141e-01 -5.070387721061706543e-01
5.956786155700683594e+00 3.168920111480092450e-01 -4.995153467031023808e-01 9.750430986886499118e-01 1.195916586598656295e+00 3.170621097087860107e-01 -4.995748996734619141e-01
5.963062763214111328e+00 3.229814682266149983e-01 -4.919615098934812525e-01 9.652663998076188578e-01 1.211064803294511050e+00 3.231478929519653320e-01 -4.920150935649871826e-01
5.969339847564697266e+00 3.290089516159208083e-01 -4.843120054319362544e-01 9.551487762225238098e-01 1.226214005742954472e+00 3.291714787483215332e-01 -4.843609333038330078e-01
5.975616931915283203e+00 3.349718440875534275e-01 -4.765674293169570030e-01 9.446856102380095654e-01 1.241355111899807628e+00 3.351304829120635986e-01 -4.766104221343994141e-01
5.981893539428710938e+00 3.408675149570151719e-01 -4.687284573369857044e-01 9.338725452433890295e-01 1.256478683095249016e+00 3.410220742225646973e-01 -4.687667489051818848e-01
5.988170623779296875e+00 3.466946427362624927e-01 -4.607940282504588425e-01 9.227029236474328933e-01 1.271578364289365215e+00 3.468453586101531982e-01 -4.608265757560729980e-01
5.994447708129882812e+00 3.524505286727902531e-01 -4.527649192728056549e-01 9.111727365250551491e-01 1.286643986592208577e+00 3.525971770286560059e-01 -4.527924060821533203e-01
6.000724315643310547e+00 3.581324661088748362e-01 -4.446419941452061653e-01 8.992783046837166117e-01 1.301665024015533190e+00 3.582757115364074707e-01 -4.446634054183959961e-01
6.007001399993896484e+00 3.637390125592727674e-01 -4.364243217756652582e-01 8.870134676562558829e-01 1.316634004659139601e+00 3.638786971569061279e-01 -4.364407062530517578e-01
6.013278484344482422e+00 3.692674010917783578e-01 -4.281128811999925787e-01 8.743750288724952968e-01 1.331539663319214473e+00 3.694033324718475342e-01 -4.281238615512847900e-01
6.019555091857910156e+00 3.747148637802755200e-01 -4.197087446210652217e-01 8.613601971221502840e-01 1.346370388657916362e+00 3.748465776443481445e-01 -4.197159707546234131e-01
6.025832176208496094e+00 3.800798484362237772e-01 -4.112111322451704187e-01 8.479635179847907489e-01 1.361117585106914163e+00 3.802081048488616943e-01 -4.112137556076049805e-01
6.032108783721923828e+00 3.853591395606507097e-01 -4.026219014128741280e-01 8.341838933510381526e-01 1.375767807453307290e+00 3.854845762252807617e-01 -4.026192724704742432e-01
6.038385868072509766e+00 3.905511201277641620e-01 -3.939403848672897723e-01 8.200164653786903290e-01 1.390311725742869875e+00 3.906739950180053711e-01 -3.939345479011535645e-01
6.044662952423095703e+00 3.956529503559619299e-01 -3.851679430962492989e-01 8.054598985038707859e-01 1.404736324931120217e+00 3.957737684249877930e-01 -3.851580321788787842e-01
6.050939559936523438e+00 4.006618043114001937e-01 -3.763060399341202622e-01 7.905133990821069379e-01 1.419028295043328392e+00 4.007803499698638916e-01 -3.762939572334289551e-01
6.057216644287109375e+00 4.055759834113756845e-01 -3.673541937985598249e-01 7.751732033024576474e-01 1.433177260009113496e+00 4.056930840015411377e-01 -3.673386573791503906e-01
6.063493728637695312e+00 4.103926359101942589e-01 -3.583140192071283536e-01 7.594394173958676220e-01 1.447169276017343797e+00 4.105096459388732910e-01 -3.582956194877624512e-01
6.069770336151123047e+00 4.151089349028262987e-01 -3.491872390935285009e-01 7.433127729563273611e-01 1.460990159016532841e+00 4.152247309684753418e-01 -3.491672873497009277e-01
6.076047420501708984e+00 4.197231231454795486e-01 -3.399735762726917021e-01 7.267908440285225646e-01 1.474628599681140795e+00 4.198392331600189209e-01 -3.399518132209777832e-01
6.082324028015136719e+00 4.242320279087248291e-01 -3.306756249571392026e-01 7.098767244847982161e-01 1.488068869728819132e+00 4.243478775024414062e-01 -3.306542038917541504e-01
6.088601112365722656e+00 4.286338678197473273e-01 -3.212932533583642836e-01 6.925690134996833613e-01 1.501299128636623736e+00 4.287514388561248779e-01 -3.212721049785614014e-01
6.094878196716308594e+00 4.329258389427351750e-01 -3.118285334518720031e-01 6.748707608140946945e-01 1.514304264608578254e+00 4.330444037914276123e-01 -3.118076920509338379e-01
6.101154804229736328e+00 4.371051838742722184e-01 -3.022836511738185017e-01 6.567857693124093954e-01 1.527069062602728122e+00 4.372262954711914062e-01 -3.022639751434326172e-01
6.107431888580322266e+00 4.411701107637716612e-01 -2.926587038748076908e-01 6.383143626014894378e-01 1.539581066779261764e+00 4.412938356399536133e-01 -2.926423847675323486e-01
6.113708972930908203e+00 4.451178921887762874e-01 -2.829560520619473496e-01 6.194616502341283582e-01 1.551824792829183952e+00 4.452450871467590332e-01 -2.829409539699554443e-01
6.119985580444335938e+00 4.489458620403681266e-01 -2.731781711399117740e-01 6.002335558110529767e-01 1.563784763624888496e+00 4.490765333175659180e-01 -2.731667459011077881e-01
6.126262664794921875e+00 4.526522523591053337e-01 -2.633253967173364019e-01 5.806323220598406110e-01 1.575448180174680468e+00 4.527862071990966797e-01 -2.633180916309356689e-01
6.132539272308349609e+00 4.562341853874095632e-01 -2.534011385577379372e-01 5.606668220440601536e-01 1.586798657168103643e+00 4.563732743263244629e-01 -2.533981502056121826e-01
6.138816356658935547e+00 4.596899298223837693e-01 -2.434058934128979501e-01 5.403406623192051894e-01 1.597823346726596094e+00 4.598333835601806641e-01 -2.434080690145492554e-01
6.145093441009521484e+00 4.630169771535043166e-01 -2.333425085268330812e-01 5.196627414074541651e-01 1.608506886065172337e+00 4.631664752960205078e-01 -2.333500832319259644e-01
6.151370048522949219e+00 4.662129067794895665e-01 -2.232139423950641743e-01 4.986428272274006646e-01 1.618834145295251270e+00 4.663678109645843506e-01 -2.232275456190109253e-01
6.157647132873535156e+00 4.692760752117125511e-01 -2.130209321091096064e-01 4.772866508225521165e-01 1.628792510247081493e+00 4.694370031356811523e-01 -2.130411118268966675e-01
6.163924217224121094e+00 4.722041638745622105e-01 -2.027666092055655511e-01 4.556054900896227555e-01 1.638367220389524093e+00 4.723711609840393066e-01 -2.027932852506637573e-01
6.170200824737548828e+00 4.749949584831014704e-01 -1.924542106564607891e-01 4.336114880557013773e-01 1.647543901556896673e+00 4.751672148704528809e-01 -1.924890130758285522e-01
