# x, y_true, y_pred
7.222222089767456055e-01 1.958041936159133911e-01 2.771159410476684570e-01 3.787456452846527100e-02
7.222222089767456055e-01 2.097902148962020874e-01 2.625865340232849121e-01 2.568112500011920929e-02
7.222222089767456055e-01 2.237762212753295898e-01 2.484484016895294189e-01 1.403783448040485382e-02
7.222222089767456055e-01 2.377622425556182861e-01 2.347014546394348145e-01 2.925800159573554993e-03
7.222222089767456055e-01 2.517482638359069824e-01 2.213457375764846802e-01 -7.670475170016288757e-03
7.222222089767456055e-01 2.657342553138732910e-01 2.083812505006790161e-01 -1.776917092502117157e-02
7.222222089767456055e-01 2.797202765941619873e-01 1.958079636096954346e-01 -2.738655917346477509e-02
7.222222089767456055e-01 2.937062978744506836e-01 1.836258918046951294e-01 -3.653837740421295166e-02
7.222222089767456055e-01 3.076923191547393799e-01 1.718350350856781006e-01 -4.524017870426177979e-02
7.222222089767456055e-01 3.216783106327056885e-01 1.604354083538055420e-01 -5.350740253925323486e-02
7.222222089767456055e-01 3.356643319129943848e-01 1.494269967079162598e-01 -6.135524809360504150e-02
7.222222089767456055e-01 3.496503531932830811e-01 1.388097852468490601e-01 -6.879855692386627197e-02
7.222222089767456055e-01 3.636363744735717773e-01 1.285838037729263306e-01 -7.585234940052032471e-02
7.222222089767456055e-01 3.776223659515380859e-01 1.187490522861480713e-01 -8.253128826618194580e-02
7.222222089767456055e-01 3.916083872318267822e-01 1.093055009841918945e-01 -8.885051310062408447e-02
7.222222089767456055e-01 4.055944085121154785e-01 1.002531647682189941e-01 -9.482391178607940674e-02
7.222222089767456055e-01 4.195804297924041748e-01 9.159204363822937012e-02 -1.004673391580581665e-01
7.222222089767456055e-01 4.335664212703704834e-01 8.332216739654541016e-02 -1.057945638895034790e-01
7.222222089767456055e-01 4.475524425506591797e-01 7.544348388910293579e-02 -1.108199506998062134e-01
7.222222089767456055e-01 4.615384638309478760e-01 6.795601546764373779e-02 -1.155577450990676880e-01
7.222222089767456055e-01 4.755244851112365723e-01 6.085976585745811462e-02 -1.200216561555862427e-01
7.222222089767456055e-01 4.895104765892028809e-01 5.415474995970726013e-02 -1.242253333330154419e-01
7.222222089767456055e-01 5.034965276718139648e-01 4.784092307090759277e-02 -1.281827241182327271e-01
7.222222089767456055e-01 5.174825191497802734e-01 4.191834107041358948e-02 -1.319056302309036255e-01
7.222222089767456055e-01 5.314685106277465820e-01 3.638697415590286255e-02 -1.354062110185623169e-01
7.222222089767456055e-01 5.454545617103576660e-01 3.124680183827877045e-02 -1.386968642473220825e-01
7.222222089767456055e-01 5.594405531883239746e-01 2.649786695837974548e-02 -1.417890936136245728e-01
7.222222089767456055e-01 5.734265446662902832e-01 2.214014902710914612e-02 -1.446947008371353149e-01
7.222222089767456055e-01 5.874125957489013672e-01 1.817363128066062927e-02 -1.474226266145706177e-01
7.222222089767456055e-01 6.013985872268676758e-01 1.459834724664688110e-02 -1.499842554330825806e-01
7.222222089767456055e-01 6.153846383094787598e-01 1.141426619142293930e-02 -1.523893028497695923e-01
7.222222089767456055e-01 6.293706297874450684e-01 8.621416054666042328e-03 -1.546458750963211060e-01
7.222222089767456055e-01 6.433566212654113770e-01 6.219781003892421722e-03 -1.567636281251907349e-01
7.222222089767456055e-01 6.573426723480224609e-01 4.209354054182767868e-03 -1.587504297494888306e-01
7.222222089767456055e-01 6.713286638259887695e-01 2.590152900665998459e-03 -1.606143862009048462e-01
7.222222089767456055e-01 6.853147149085998535e-01 1.362163107842206955e-03 -1.623627096414566040e-01
7.222222089767456055e-01 6.993007063865661621e-01 5.253952695056796074e-04 -1.640027314424514771e-01
7.222222089767456055e-01 7.132866978645324707e-01 7.984336116351187229e-05 -1.655399948358535767e-01
7.222222089767456055e-01 7.272727489471435547e-01 2.550795397837646306e-05 -1.669811755418777466e-01
7.222222089767456055e-01 7.412587404251098633e-01 3.623895172495394945e-04 -1.683322936296463013e-01
7.222222089767456055e-01 7.552447319030761719e-01 1.090486999601125717e-03 -1.695977598428726196e-01
7.222222089767456055e-01 7.692307829856872559e-01 2.209806116297841072e-03 -1.707826405763626099e-01
7.222222089767456055e-01 7.832167744636535645e-01 3.720337059348821640e-03 -1.718914061784744263e-01
7.222222089767456055e-01 7.972028255462646484e-01 5.622092634439468384e-03 -1.729266792535781860e-01
7.222222089767456055e-01 8.111888170242309570e-01 7.915057241916656494e-03 -1.738932877779006958e-01
7.222222089767456055e-01 8.251748085021972656e-01 1.059923786669969559e-02 -1.747934371232986450e-01
7.222222089767456055e-01 8.391608595848083496e-01 1.367464754730463028e-02 -1.756304651498794556e-01
7.222222089767456055e-01 8.531468510627746582e-01 1.714126206934452057e-02 -1.764047294855117798e-01
7.222222089767456055e-01 8.671328425407409668e-01 2.099909260869026184e-02 -1.771192103624343872e-01
7.222222089767456055e-01 8.811188936233520508e-01 2.524815686047077179e-02 -1.777748614549636841e-01
7.222222089767456055e-01 8.951048851013183594e-01 2.988841943442821503e-02 -1.783728152513504028e-01
7.222222089767456055e-01 9.090909361839294434e-01 3.491992130875587463e-02 -1.789125353097915649e-01
7.222222089767456055e-01 9.230769276618957520e-01 4.034261777997016907e-02 -1.793942004442214966e-01
7.222222089767456055e-01 9.370629191398620605e-01 4.615652933716773987e-02 -1.798179298639297485e-01
7.222222089767456055e-01 9.510489702224731445e-01 5.236168578267097473e-02 -1.801821142435073853e-01
7.222222089767456055e-01 9.650349617004394531e-01 5.895803123712539673e-02 -1.804860979318618774e-01
7.222222089767456055e-01 9.790209531784057617e-01 6.594559550285339355e-02 -1.807273775339126587e-01
7.222222089767456055e-01 9.930070042610168457e-01 7.332440465688705444e-02 -1.809047609567642212e-01
7.222222089767456055e-01 1.006993055343627930e+00 8.109443634748458862e-02 -1.810141950845718384e-01
7.222222089767456055e-01 1.020979046821594238e+00 8.925564587116241455e-02 -1.810546666383743286e-01
7.222222089767456055e-01 1.034965038299560547e+00 9.780807793140411377e-02 -1.810220032930374146e-01
7.222222089767456055e-01 1.048951029777526855e+00 1.067517250776290894e-01 -1.809125095605850220e-01
7.222222089767456055e-01 1.062937021255493164e+00 1.160865798592567444e-01 -1.807216554880142212e-01
7.222222089767456055e-01 1.076923131942749023e+00 1.258127391338348389e-01 -1.804467588663101196e-01
7.222222089767456055e-01 1.090909123420715332e+00 1.359300464391708374e-01 -1.800810247659683228e-01
7.222222089767456055e-01 1.104895114898681641e+00 1.464385539293289185e-01 -1.796209365129470825e-01
7.222222089767456055e-01 1.118881106376647949e+00 1.573382765054702759e-01 -1.790599375963211060e-01
7.222222089767456055e-01 1.132867097854614258e+00 1.686292290687561035e-01 -1.783923655748367310e-01
7.222222089767456055e-01 1.146853089332580566e+00 1.803113818168640137e-01 -1.776123791933059692e-01
7.222222089767456055e-01 1.160839200019836426e+00 1.923848688602447510e-01 -1.767136603593826294e-01
7.222222089767456055e-01 1.174825191497802734e+00 2.048494666814804077e-01 -1.756891757249832153e-01
7.222222089767456055e-01 1.188811182975769043e+00 2.177052646875381470e-01 -1.745310574769973755e-01
7.222222089767456055e-01 1.202797174453735352e+00 2.309522926807403564e-01 -1.732328683137893677e-01
7.222222089767456055e-01 1.216783165931701660e+00 2.445905357599258423e-01 -1.717857867479324341e-01
7.222222089767456055e-01 1.230769276618957520e+00 2.586201131343841553e-01 -1.701837331056594849e-01
7.222222089767456055e-01 1.244755268096923828e+00 2.730408012866973877e-01 -1.684158593416213989e-01
7.222222089767456055e-01 1.258741259574890137e+00 2.878527045249938965e-01 -1.664751917123794556e-01
7.222222089767456055e-01 1.272727251052856445e+00 3.030557930469512939e-01 -1.643515974283218384e-01
7.222222089767456055e-01 1.286713242530822754e+00 3.186501264572143555e-01 -1.620375663042068481e-01
7.222222089767456055e-01 1.300699353218078613e+00 3.346357941627502441e-01 -1.595218926668167114e-01
7.222222089767456055e-01 1.314685344696044922e+00 3.510125577449798584e-01 -1.567961126565933228e-01
7.222222089767456055e-01 1.328671336174011230e+00 3.677805364131927490e-01 -1.538494974374771118e-01
7.222222089767456055e-01 1.342657327651977539e+00 3.849397301673889160e-01 -1.506724506616592407e-01
7.222222089767456055e-01 1.356643319129943848e+00 4.024901390075683594e-01 -1.472551375627517700e-01
7.222222089767456055e-01 1.370629429817199707e+00 4.204319119453430176e-01 -1.435853987932205200e-01
7.222222089767456055e-01 1.384615421295166016e+00 4.387647807598114014e-01 -1.396533995866775513e-01
7.222222089767456055e-01 1.398601412773132324e+00 4.574888348579406738e-01 -1.354490071535110474e-01
7.222222089767456055e-01 1.412587404251098633e+00 4.766041040420532227e-01 -1.309596449136734009e-01
7.222222089767456055e-01 1.426573395729064941e+00 4.961105883121490479e-01 -1.261747628450393677e-01
7.222222089767456055e-01 1.440559387207031250e+00 5.160083174705505371e-01 -1.210833340883255005e-01
7.222222089767456055e-01 1.454545497894287109e+00 5.362973809242248535e-01 -1.156731396913528442e-01
7.222222089767456055e-01 1.468531489372253418e+00 5.569775700569152832e-01 -1.099325567483901978e-01
7.222222089767456055e-01 1.482517480850219727e+00 5.780488848686218262e-01 -1.038499027490615845e-01
7.222222089767456055e-01 1.496503472328186035e+00 5.995115041732788086e-01 -9.741224348545074463e-02
7.222222089767456055e-01 1.510489463806152344e+00 6.213652491569519043e-01 -9.060861170291900635e-02
7.222222089767456055e-01 1.524475574493408203e+00 6.436104774475097656e-01 -8.342571556568145752e-02
7.222222089767456055e-01 1.538461565971374512e+00 6.662467122077941895e-01 -7.585282623767852783e-02
7.222222089767456055e-01 1.552447557449340820e+00 6.892741322517395020e-01 -6.787468492984771729e-02
7.222222089767456055e-01 1.566433548927307129e+00 7.126927971839904785e-01 -5.948199331760406494e-02
7.222222089767456055e-01 1.580419540405273438e+00 7.365026473999023438e-01 -5.065889656543731689e-02
7.222222089767456055e-01 1.594405651092529297e+00 7.607039809226989746e-01 -4.139365255832672119e-02
7.222222089767456055e-01 1.608391642570495605e+00 7.852962613105773926e-01 -3.167332708835601807e-02
7.222222089767456055e-01 1.622377634048461914e+00 8.102797865867614746e-01 -2.148552052676677704e-02
7.222222089767456055e-01 1.636363625526428223e+00 8.356545567512512207e-01 -1.081462018191814423e-02
7.222222089767456055e-01 1.650349617004394531e+00 8.614205121994018555e-01 3.498662263154983521e-04
7.222222089767456055e-01 1.664335608482360840e+00 8.875776529312133789e-01 1.202486641705036163e-02
7.222222089767456055e-01 1.678321719169616699e+00 9.141262769699096680e-01 2.422170527279376984e-02
7.222222089767456055e-01 1.692307710647583008e+00 9.410659074783325195e-01 3.695426881313323975e-02
7.222222089767456055e-01 1.706293702125549316e+00 9.683967232704162598e-01 5.023823678493499756e-02
7.222222089767456055e-01 1.720279693603515625e+00 9.961187243461608887e-01 6.408672034740447998e-02
7.222222089767456055e-01 1.734265685081481934e+00 1.024232029914855957e+00 7.851521670818328857e-02
7.222222089767456055e-01 1.748251795768737793e+00 1.052736759185791016e+00 9.353791177272796631e-02
7.222222089767456055e-01 1.762237787246704102e+00 1.081632375717163086e+00 1.091703623533248901e-01
7.222222089767456055e-01 1.776223778724670410e+00 1.110919356346130371e+00 1.254271119832992554e-01
7.222222089767456055e-01 1.790209770202636719e+00 1.140597462654113770e+00 1.423237770795822144e-01
7.222222089767456055e-01 1.804195761680603027e+00 1.170666813850402832e+00 1.598755568265914917e-01
7.222222089767456055e-01 1.818181872367858887e+00 1.201127529144287109e+00 1.781008690595626831e-01
7.222222089767456055e-01 1.832167863845825195e+00 1.231979370117187500e+00 1.970128268003463745e-01
7.222222089767456055e-01 1.846153855323791504e+00 1.263222336769104004e+00 2.166294902563095093e-01
7.222222089767456055e-01 1.860139846801757812e+00 1.294856548309326172e+00 2.369690984487533569e-01
7.222222089767456055e-01 1.874125838279724121e+00 1.326882004737854004e+00 2.580457925796508789e-01
7.222222089767456055e-01 1.888111829757690430e+00 1.359298586845397949e+00 2.798784375190734863e-01
7.222222089767456055e-01 1.902097940444946289e+00 1.392106771469116211e+00 3.024860024452209473e-01
7.222222089767456055e-01 1.916083931922912598e+00 1.425305843353271484e+00 3.258845210075378418e-01
7.222222089767456055e-01 1.930069923400878906e+00 1.458896160125732422e+00 3.500930070877075195e-01
7.222222089767456055e-01 1.944055914878845215e+00 1.492877602577209473e+00 3.751296401023864746e-01
7.222222089767456055e-01 1.958041906356811523e+00 1.527250289916992188e+00 4.010112881660461426e-01
7.222222089767456055e-01 1.972028017044067383e+00 1.562014579772949219e+00 4.277592301368713379e-01
7.222222089767456055e-01 1.986014008522033691e+00 1.597169756889343262e+00 4.553900957107543945e-01
7.361111044883728027e-01 1.398601382970809937e-02 5.214647054672241211e-01 2.531194686889648438e-01
7.361111044883728027e-01 2.797202765941619873e-02 5.014609098434448242e-01 2.324399799108505249e-01
7.361111044883728027e-01 4.195804148912429810e-02 4.818484783172607422e-01 2.125422805547714233e-01
7.361111044883728027e-01 5.594405531883239746e-02 4.626272618770599365e-01 1.934080570936203003e-01
7.361111044883728027e-01 6.993006914854049683e-02 4.437971711158752441e-01 1.750181168317794800e-01
7.361111044883728027e-01 8.391608297824859619e-02 4.253583550453186035e-01 1.573522537946701050e-01
7.361111044883728027e-01 9.790209680795669556e-02 4.073106944561004639e-01 1.403911560773849487e-01
7.361111044883728027e-01 1.118881106376647949e-01 3.896543383598327637e-01 1.241177767515182495e-01
7.361111044883728027e-01 1.258741319179534912e-01 3.723891973495483398e-01 1.085120886564254761e-01
7.361111044883728027e-01 1.398601382970809937e-01 3.555151820182800293e-01 9.355883300304412842e-02
7.361111044883728027e-01 1.538461595773696899e-01 3.390324711799621582e-01 7.923953235149383545e-02
7.361111044883728027e-01 1.678321659564971924e-01 3.229409158229827881e-01 6.553737819194793701e-02
7.361111044883728027e-01 1.818181872367858887e-01 3.072406351566314697e-01 5.243544280529022217e-02
7.361111044883728027e-01 1.958041936159133911e-01 2.919315695762634277e-01 3.991518914699554443e-02
7.361111044883728027e-01 2.097902148962020874e-01 2.770136594772338867e-01 2.796010859310626984e-02
7.361111044883728027e-01 2.237762212753295898e-01 2.624870240688323975e-01 1.655189879238605499e-02
7.361111044883728027e-01 2.377622425556182861e-01 2.483515888452529907e-01 5.673037841916084290e-03
7.361111044883728027e-01 2.517482638359069824e-01 2.346073687076568604e-01 -4.693700000643730164e-03
7.361111044883728027e-01 2.657342553138732910e-01 2.212543785572052002e-01 -1.456554047763347626e-02
7.361111044883728027e-01 2.797202765941619873e-01 2.082925885915756226e-01 -2.395839802920818329e-02
7.361111044883728027e-01 2.937062978744506836e-01 1.957220137119293213e-01 -3.288860619068145752e-02
7.361111044883728027e-01 3.076923191547393799e-01 1.835426539182662964e-01 -4.137279093265533447e-02
7.361111044883728027e-01 3.216783106327056885e-01 1.717545390129089355e-01 -4.942388832569122314e-02
7.361111044883728027e-01 3.356643319129943848e-01 1.603576242923736572e-01 -5.705966055393218994e-02
7.361111044883728027e-01 3.496503531932830811e-01 1.493519097566604614e-01 -6.429405510425567627e-02
7.361111044883728027e-01 3.636363744735717773e-01 1.387374252080917358e-01 -7.114125788211822510e-02
7.361111044883728027e-01 3.776223659515380859e-01 1.285141706466674805e-01 -7.761676609516143799e-02
7.361111044883728027e-01 3.916083872318267822e-01 1.186821237206459045e-01 -8.373589813709259033e-02
7.361111044883728027e-01 4.055944085121154785e-01 1.092412844300270081e-01 -8.951266109943389893e-02
7.361111044883728027e-01 4.195804297924041748e-01 1.001916676759719849e-01 -9.496290981769561768e-02
7.361111044883728027e-01 4.335664212703704834e-01 9.153328835964202881e-02 -1.000996381044387817e-01
